pickup_hour_timestamp,origin_loc_id,horizon_h,predicted_demand,trip_demand,forecast_origin
2026-03-21 13:00:00,236,14,342.01226297553166,277,2026-03-21
2026-03-21 13:00:00,186,14,262.63578288651814,177,2026-03-21
2026-03-21 13:00:00,162,14,187.23973981059464,174,2026-03-21
2026-03-21 13:00:00,230,14,151.26310891610018,131,2026-03-21
2026-03-21 13:00:00,142,14,198.5578583994594,183,2026-03-21
2026-03-21 13:00:00,138,14,125.91575120988482,121,2026-03-21
2026-03-21 13:00:00,170,14,191.3449253354704,158,2026-03-21
2026-03-21 14:00:00,237,15,391.5990818535752,362,2026-03-21
2026-03-21 14:00:00,132,15,237.53799646286552,232,2026-03-21
2026-03-21 14:00:00,161,15,258.7801487996083,219,2026-03-21
2026-03-21 14:00:00,236,15,333.6652121567541,261,2026-03-21
2026-03-21 14:00:00,186,15,228.97425214350383,194,2026-03-21
2026-03-21 14:00:00,162,15,189.57560231275397,158,2026-03-21
2026-03-21 14:00:00,230,15,145.7415741738129,133,2026-03-21
2026-03-21 14:00:00,142,15,194.5918024856748,159,2026-03-21
2026-03-21 14:00:00,138,15,147.9298088061293,126,2026-03-21
2026-03-21 14:00:00,170,15,182.7147048320133,158,2026-03-21
2026-03-21 15:00:00,237,16,405.13059441662784,381,2026-03-21
2026-03-21 15:00:00,132,16,306.5661297150642,251,2026-03-21
2026-03-21 15:00:00,161,16,268.9517506681423,230,2026-03-21
2026-03-21 15:00:00,236,16,335.7684436596473,278,2026-03-21
2026-03-21 15:00:00,186,16,216.85351613976692,179,2026-03-21
2026-03-21 15:00:00,162,16,190.5383988020245,154,2026-03-21
2026-03-21 15:00:00,230,16,155.48677678063152,143,2026-03-21
2026-03-21 15:00:00,142,16,223.2447159892719,246,2026-03-21
2026-03-21 15:00:00,138,16,158.41591573567018,205,2026-03-21
2026-03-21 15:00:00,170,16,175.73649356441194,134,2026-03-21
2026-03-21 16:00:00,237,17,410.503928967291,399,2026-03-21
2026-03-21 16:00:00,132,17,280.7628976673708,300,2026-03-21
2026-03-21 16:00:00,161,17,301.59060945790367,299,2026-03-21
2026-03-21 16:00:00,236,17,326.379757291754,259,2026-03-21
2026-03-21 16:00:00,186,17,216.4895814080426,218,2026-03-21
2026-03-21 16:00:00,162,17,196.60857371423378,186,2026-03-21
2026-03-21 16:00:00,230,17,228.3374588492944,316,2026-03-21
2026-03-21 16:00:00,142,17,306.33470968481174,168,2026-03-21
2026-03-21 16:00:00,138,17,171.4389624175018,137,2026-03-21
2026-03-21 16:00:00,170,17,185.9698577968329,159,2026-03-21
2026-03-21 17:00:00,237,18,410.23461736603633,393,2026-03-21
2026-03-21 17:00:00,132,18,281.30639119510766,286,2026-03-21
2026-03-21 17:00:00,161,18,307.24436095995395,279,2026-03-21
2026-03-21 17:00:00,236,18,342.59508964449054,321,2026-03-21
2026-03-21 17:00:00,186,18,226.9933204738174,239,2026-03-21
2026-03-21 17:00:00,162,18,218.3417115515537,180,2026-03-21
2026-03-21 17:00:00,230,18,246.67488643204612,224,2026-03-21
2026-03-21 17:00:00,142,18,271.1529706361206,365,2026-03-21
2026-03-21 17:00:00,138,18,159.58087333694027,158,2026-03-21
2026-03-21 17:00:00,170,18,206.16842133009658,168,2026-03-21
2026-03-21 18:00:00,237,19,409.98840155845926,381,2026-03-21
2026-03-21 18:00:00,132,19,257.2591473313676,282,2026-03-21
2026-03-21 18:00:00,161,19,304.2246426890827,265,2026-03-21
2026-03-21 18:00:00,236,19,359.7380999828325,340,2026-03-21
2026-03-21 18:00:00,186,19,238.6997388834406,203,2026-03-21
2026-03-21 18:00:00,162,19,232.14252821970518,181,2026-03-21
2026-03-21 18:00:00,230,19,232.29504391582387,209,2026-03-21
2026-03-21 18:00:00,142,19,310.6530083476877,262,2026-03-21
2026-03-21 18:00:00,138,19,147.54775159474895,165,2026-03-21
2026-03-21 18:00:00,170,19,213.78506709004648,213,2026-03-21
2026-03-21 19:00:00,237,20,351.32132254435055,347,2026-03-21
2026-03-21 19:00:00,132,20,245.99201311026292,260,2026-03-21
2026-03-21 19:00:00,161,20,275.308171438703,245,2026-03-21
2026-03-21 19:00:00,236,20,299.35924121544514,271,2026-03-21
2026-03-21 19:00:00,186,20,252.1840380599478,185,2026-03-21
2026-03-21 19:00:00,162,20,193.97261308921372,174,2026-03-21
2026-03-21 19:00:00,230,20,204.4396335427224,182,2026-03-21
2026-03-21 19:00:00,142,20,281.59627088436116,267,2026-03-21
2026-03-21 19:00:00,138,20,139.55865992721516,92,2026-03-21
2026-03-21 19:00:00,170,20,236.0909865393304,225,2026-03-21
2026-03-21 20:00:00,237,21,287.1045459503549,253,2026-03-21
2026-03-21 20:00:00,132,21,294.33673955546897,453,2026-03-21
2026-03-21 20:00:00,161,21,200.7995186532727,179,2026-03-21
2026-03-21 20:00:00,236,21,236.31496544756249,244,2026-03-21
2026-03-21 20:00:00,186,21,259.7610698901524,171,2026-03-21
2026-03-21 20:00:00,162,21,148.28236719375286,153,2026-03-21
2026-03-21 20:00:00,230,21,180.73772853439465,178,2026-03-21
2026-03-21 20:00:00,142,21,245.39564920837256,227,2026-03-21
2026-03-21 20:00:00,138,21,120.34225278097918,88,2026-03-21
2026-03-21 20:00:00,170,21,201.53383040120946,199,2026-03-21
2026-03-21 21:00:00,237,22,319.0992707186553,324,2026-03-21
2026-03-21 21:00:00,132,22,359.84987454892854,321,2026-03-21
2026-03-21 21:00:00,161,22,209.8781702124934,198,2026-03-21
2026-03-21 21:00:00,236,22,224.5251260041586,205,2026-03-21
2026-03-21 21:00:00,186,22,304.607341686175,144,2026-03-21
2026-03-21 21:00:00,162,22,136.25332178274337,104,2026-03-21
2026-03-21 21:00:00,230,22,266.50403300800747,257,2026-03-21
2026-03-21 21:00:00,142,22,425.7832043960719,442,2026-03-21
2026-03-21 21:00:00,138,22,109.90646133065715,139,2026-03-21
2026-03-21 21:00:00,170,22,188.43683994740815,169,2026-03-21
2026-03-21 22:00:00,237,23,293.70172831751216,268,2026-03-21
2026-03-21 22:00:00,132,23,344.7608807057873,365,2026-03-21
2026-03-21 22:00:00,161,23,239.57318745146492,241,2026-03-21
2026-03-21 22:00:00,236,23,170.36445691914108,155,2026-03-21
2026-03-21 22:00:00,186,23,246.54353048298333,220,2026-03-21
2026-03-21 22:00:00,162,23,152.1590399740409,125,2026-03-21
2026-03-21 22:00:00,230,23,438.53019043485835,458,2026-03-21
2026-03-21 22:00:00,142,23,371.92127727280985,288,2026-03-21
2026-03-21 22:00:00,138,23,99.26234233791826,60,2026-03-21
2026-03-21 22:00:00,170,23,178.22591810266485,196,2026-03-21
2026-03-21 23:00:00,237,24,231.61114389839332,206,2026-03-21
2026-03-21 23:00:00,132,24,316.91654064680455,287,2026-03-21
2026-03-21 23:00:00,161,24,196.23653409744813,181,2026-03-21
2026-03-21 23:00:00,236,24,126.99055437517384,90,2026-03-21
2026-03-21 23:00:00,186,24,229.85008688984706,277,2026-03-21
2026-03-21 23:00:00,162,24,134.04592668037145,121,2026-03-21
2026-03-21 23:00:00,230,24,304.3722374370128,286,2026-03-21
2026-03-21 23:00:00,142,24,355.5924026672733,404,2026-03-21
2026-03-21 23:00:00,138,24,92.72650963565522,99,2026-03-21
2026-03-21 23:00:00,170,24,172.3832593863053,174,2026-03-21
2026-03-22 00:00:00,237,25,121.01395480585238,123,2026-03-21
2026-03-22 00:00:00,132,25,198.830269109859,211,2026-03-21
2026-03-22 00:00:00,161,25,104.63696610722445,90,2026-03-21
2026-03-22 00:00:00,236,25,58.97147182216889,53,2026-03-21
2026-03-22 00:00:00,186,25,157.93210518788942,123,2026-03-21
2026-03-22 00:00:00,162,25,77.83533048775834,77,2026-03-21
2026-03-22 00:00:00,230,25,171.4669983638438,179,2026-03-21
2026-03-22 00:00:00,142,25,145.1744153420878,117,2026-03-21
2026-03-22 00:00:00,138,25,82.80585125980699,114,2026-03-21
2026-03-22 00:00:00,170,25,131.0501477164143,133,2026-03-21
2026-03-22 01:00:00,237,26,51.623582127712915,70,2026-03-21
2026-03-22 01:00:00,132,26,106.21590626081567,129,2026-03-21
2026-03-22 01:00:00,161,26,52.44737959788456,45,2026-03-21
2026-03-22 01:00:00,236,26,21.68395925992711,21,2026-03-21
2026-03-22 01:00:00,186,26,97.00892394075765,89,2026-03-21
2026-03-22 01:00:00,162,26,43.78989172600018,43,2026-03-21
2026-03-22 01:00:00,230,26,98.66705108923628,112,2026-03-21
2026-03-22 01:00:00,142,26,50.77091358388623,51,2026-03-21
2026-03-22 01:00:00,138,26,33.85686540449253,21,2026-03-21
2026-03-22 01:00:00,170,26,68.40342627926226,89,2026-03-21
2026-03-22 02:00:00,237,27,27.84520536260386,24,2026-03-21
2026-03-22 02:00:00,132,27,37.11358833797765,14,2026-03-21
2026-03-22 02:00:00,161,27,24.78327689084831,11,2026-03-21
2026-03-22 02:00:00,236,27,10.549879677644913,10,2026-03-21
2026-03-22 02:00:00,186,27,55.51285124814565,67,2026-03-21
2026-03-22 02:00:00,162,27,26.75914836030206,26,2026-03-21
2026-03-22 02:00:00,230,27,50.39437614854599,82,2026-03-21
2026-03-22 02:00:00,142,27,24.34691480949114,34,2026-03-21
2026-03-22 02:00:00,138,27,12.483480003938462,0,2026-03-21
2026-03-22 02:00:00,170,27,38.39465120617524,47,2026-03-21
2026-03-22 03:00:00,237,28,12.593391056816586,18,2026-03-21
2026-03-22 03:00:00,132,28,16.73839713676523,17,2026-03-21
2026-03-22 03:00:00,161,28,11.966663260747008,15,2026-03-21
2026-03-22 03:00:00,236,28,6.067510097076456,9,2026-03-21
2026-03-22 03:00:00,186,28,44.02593899645224,43,2026-03-21
2026-03-22 03:00:00,162,28,13.688857383058622,15,2026-03-21
2026-03-22 03:00:00,230,28,36.51336626814225,49,2026-03-21
2026-03-22 03:00:00,142,28,11.025905439446865,6,2026-03-21
2026-03-22 03:00:00,138,28,2.496157582285787,9,2026-03-21
2026-03-22 03:00:00,170,28,21.79336383448674,32,2026-03-21
2026-03-22 04:00:00,237,29,12.173788490945435,13,2026-03-21
2026-03-22 04:00:00,132,29,17.22121664239628,10,2026-03-21
2026-03-22 04:00:00,161,29,12.944901725639147,17,2026-03-21
2026-03-22 04:00:00,236,29,4.923518006716631,7,2026-03-21
2026-03-22 04:00:00,186,29,31.73580526491503,25,2026-03-21
2026-03-22 04:00:00,162,29,16.748105318528744,13,2026-03-21
2026-03-22 04:00:00,230,29,33.957916126074316,36,2026-03-21
2026-03-22 04:00:00,142,29,9.41976433109321,6,2026-03-21
2026-03-22 04:00:00,138,29,1.5153221459923314,4,2026-03-21
2026-03-22 04:00:00,170,29,16.988913960081206,41,2026-03-21
2026-03-22 05:00:00,237,30,13.486840834152963,11,2026-03-21
2026-03-22 05:00:00,132,30,21.989823595284815,49,2026-03-21
2026-03-22 05:00:00,161,30,14.275353390173724,13,2026-03-21
2026-03-22 05:00:00,236,30,10.417510723396116,12,2026-03-21
2026-03-22 05:00:00,186,30,30.200147676965845,28,2026-03-21
2026-03-22 05:00:00,162,30,15.54201088786151,13,2026-03-21
2026-03-22 05:00:00,230,30,32.20563737849484,22,2026-03-21
2026-03-22 05:00:00,142,30,14.075797773098293,6,2026-03-21
2026-03-22 05:00:00,138,30,0.8705635005512475,5,2026-03-21
2026-03-22 05:00:00,170,30,19.97287591210836,19,2026-03-21
2026-03-22 06:00:00,237,31,24.984781170867837,20,2026-03-21
2026-03-22 06:00:00,132,31,79.02559891754609,97,2026-03-21
2026-03-22 06:00:00,161,31,24.455326637903816,21,2026-03-21
2026-03-22 06:00:00,236,31,24.817865852458773,27,2026-03-21
2026-03-22 06:00:00,186,31,35.85320277680366,43,2026-03-21
2026-03-22 06:00:00,162,31,22.891050425209528,32,2026-03-21
2026-03-22 06:00:00,230,31,31.916686755433535,28,2026-03-21
2026-03-22 06:00:00,142,31,25.689549193408766,15,2026-03-21
2026-03-22 06:00:00,138,31,3.4097411329551734,8,2026-03-21
2026-03-22 06:00:00,170,31,25.312201990680045,23,2026-03-21
2026-03-22 07:00:00,237,32,44.739049097757814,37,2026-03-21
2026-03-22 07:00:00,132,32,119.20716881070877,120,2026-03-21
2026-03-22 07:00:00,161,32,36.67853160374182,27,2026-03-21
2026-03-22 07:00:00,236,32,45.162096685478105,41,2026-03-21
2026-03-22 07:00:00,186,32,42.67296150659486,29,2026-03-21
2026-03-22 07:00:00,162,32,31.625243694562258,44,2026-03-21
2026-03-22 07:00:00,230,32,35.315596469902765,45,2026-03-21
2026-03-22 07:00:00,142,32,35.70763377096714,23,2026-03-21
2026-03-22 07:00:00,138,32,16.84480098429126,12,2026-03-21
2026-03-22 07:00:00,170,32,32.929680709434614,29,2026-03-21
2026-03-22 08:00:00,237,33,85.0293458386441,67,2026-03-21
2026-03-22 08:00:00,132,33,124.81888222762913,154,2026-03-21
2026-03-22 08:00:00,161,33,53.74532358319211,44,2026-03-21
2026-03-22 08:00:00,236,33,97.4750685386113,74,2026-03-21
2026-03-22 08:00:00,186,33,51.82866103034932,46,2026-03-21
2026-03-22 08:00:00,162,33,49.87570365551505,52,2026-03-21
2026-03-22 08:00:00,230,33,53.94993066255104,53,2026-03-21
2026-03-22 08:00:00,142,33,54.88957012107196,48,2026-03-21
2026-03-22 08:00:00,138,33,32.6357014495901,44,2026-03-21
2026-03-22 08:00:00,170,33,50.658839762339355,50,2026-03-21
2026-03-22 09:00:00,237,34,152.1686982483543,124,2026-03-21
2026-03-22 09:00:00,132,34,126.16141306415648,116,2026-03-21
2026-03-22 09:00:00,161,34,101.24492782066105,81,2026-03-21
2026-03-22 09:00:00,236,34,161.84763472616214,114,2026-03-21
2026-03-22 09:00:00,186,34,84.12451303705421,100,2026-03-21
2026-03-22 09:00:00,162,34,79.32149448834177,62,2026-03-21
2026-03-22 09:00:00,230,34,71.9089199966119,108,2026-03-21
2026-03-22 09:00:00,142,34,112.90571606289255,96,2026-03-21
2026-03-22 09:00:00,138,34,87.47987354670448,105,2026-03-21
2026-03-22 09:00:00,170,34,76.58674378071025,66,2026-03-21
2026-03-22 10:00:00,237,35,231.25719722673654,163,2026-03-21
2026-03-22 10:00:00,132,35,138.51926342336287,133,2026-03-21
2026-03-22 10:00:00,161,35,167.97048932986246,128,2026-03-21
2026-03-22 10:00:00,236,35,220.6739720769216,182,2026-03-21
2026-03-22 10:00:00,186,35,123.63109913843178,146,2026-03-21
2026-03-22 10:00:00,162,35,121.74942054039218,141,2026-03-21
2026-03-22 10:00:00,230,35,108.3259316493923,147,2026-03-21
2026-03-22 10:00:00,142,35,189.6437595228693,123,2026-03-21
2026-03-22 10:00:00,138,35,121.89597753094391,136,2026-03-21
2026-03-22 10:00:00,170,35,119.75421958662844,137,2026-03-21
2026-03-22 11:00:00,237,36,273.11483823284203,243,2026-03-21
2026-03-22 11:00:00,132,36,137.4301536241212,118,2026-03-21
2026-03-22 11:00:00,161,36,204.36154227780537,181,2026-03-21
2026-03-22 11:00:00,236,36,264.8392524048191,227,2026-03-21
2026-03-22 11:00:00,186,36,172.98650347640216,229,2026-03-21
2026-03-22 11:00:00,162,36,141.15910162926087,184,2026-03-21
2026-03-22 11:00:00,230,36,125.02270677473717,156,2026-03-21
2026-03-22 11:00:00,142,36,267.85032349289696,166,2026-03-21
2026-03-22 11:00:00,138,36,126.96665496748287,133,2026-03-21
2026-03-22 11:00:00,170,36,131.78792878447734,186,2026-03-21
2026-03-22 12:00:00,237,37,327.68121413149186,233,2026-03-21
2026-03-22 12:00:00,132,37,164.74815434356756,143,2026-03-21
2026-03-22 12:00:00,161,37,227.46364416416202,189,2026-03-21
2026-03-22 12:00:00,236,37,313.8895147439997,230,2026-03-21
2026-03-22 12:00:00,186,37,186.5185814166253,227,2026-03-21
2026-03-22 12:00:00,162,37,154.0958027105729,169,2026-03-21
2026-03-22 12:00:00,230,37,116.96239530123114,155,2026-03-21
2026-03-22 12:00:00,142,37,286.52191823806214,173,2026-03-21
2026-03-22 12:00:00,138,37,177.6375891423127,212,2026-03-21
2026-03-22 12:00:00,170,37,147.92586976003292,169,2026-03-21
2026-03-22 13:00:00,237,38,340.6601180738109,278,2026-03-21
2026-03-22 13:00:00,132,38,182.00155216359144,260,2026-03-21
2026-03-22 13:00:00,161,38,243.54215143748453,194,2026-03-21
2026-03-22 13:00:00,236,38,328.0579239086788,226,2026-03-21
2026-03-22 13:00:00,186,38,218.1965254059815,250,2026-03-21
2026-03-22 13:00:00,162,38,149.51065363787163,171,2026-03-21
2026-03-22 13:00:00,230,38,113.68839310303018,119,2026-03-21
2026-03-22 13:00:00,142,38,249.52836175933206,167,2026-03-21
2026-03-22 13:00:00,138,38,176.98531215753025,191,2026-03-21
2026-03-22 13:00:00,170,38,150.92534550439163,161,2026-03-21
2026-03-22 14:00:00,237,39,383.9564528342189,265,2026-03-21
2026-03-22 14:00:00,132,39,261.5697207357281,289,2026-03-21
2026-03-22 14:00:00,161,39,260.8234726765551,225,2026-03-21
2026-03-22 14:00:00,236,39,333.46638643421215,240,2026-03-21
2026-03-22 14:00:00,186,39,234.82328091237946,255,2026-03-21
2026-03-22 14:00:00,162,39,165.33391535382398,159,2026-03-21
2026-03-22 14:00:00,230,39,123.15874875218952,119,2026-03-21
2026-03-22 14:00:00,142,39,254.3872934339281,177,2026-03-21
2026-03-22 14:00:00,138,39,229.57610404559057,325,2026-03-21
2026-03-22 14:00:00,170,39,159.09458572372034,135,2026-03-21
2026-03-22 15:00:00,237,40,373.00186612010606,290,2026-03-21
2026-03-22 15:00:00,132,40,324.2901370519128,454,2026-03-21
2026-03-22 15:00:00,161,40,253.09903151452033,218,2026-03-21
2026-03-22 15:00:00,236,40,317.6107744008033,206,2026-03-21
2026-03-22 15:00:00,186,40,206.19564969563615,273,2026-03-21
2026-03-22 15:00:00,162,40,162.90290353824463,143,2026-03-21
2026-03-22 15:00:00,230,40,138.99996495045556,138,2026-03-21
2026-03-22 15:00:00,142,40,260.09991787438076,197,2026-03-21
2026-03-22 15:00:00,138,40,288.9356098705302,237,2026-03-21
2026-03-22 15:00:00,170,40,153.0176424896868,124,2026-03-21
2026-03-22 16:00:00,237,41,332.8780695094808,280,2026-03-21
2026-03-22 16:00:00,132,41,332.0310336574178,452,2026-03-21
2026-03-22 16:00:00,161,41,238.817092369345,218,2026-03-21
2026-03-22 16:00:00,236,41,290.9283010459116,235,2026-03-21
2026-03-22 16:00:00,186,41,211.58386741177029,213,2026-03-21
2026-03-22 16:00:00,162,41,154.65852401000254,146,2026-03-21
2026-03-22 16:00:00,230,41,188.006114098541,189,2026-03-21
2026-03-22 16:00:00,142,41,264.0818827433341,184,2026-03-21
2026-03-22 16:00:00,138,41,223.46665727374975,300,2026-03-21
2026-03-22 16:00:00,170,41,148.91586132281458,156,2026-03-21
2026-03-22 17:00:00,237,42,306.9844596415511,276,2026-03-21
2026-03-22 17:00:00,132,42,345.24805366878184,328,2026-03-21
2026-03-22 17:00:00,161,42,243.9490035082003,220,2026-03-21
2026-03-22 17:00:00,236,42,271.1829985286232,217,2026-03-21
2026-03-22 17:00:00,186,42,212.7082868710508,229,2026-03-21
2026-03-22 17:00:00,162,42,165.52368909474694,177,2026-03-21
2026-03-22 17:00:00,230,42,221.24416561832385,221,2026-03-21
2026-03-22 17:00:00,142,42,253.303290282167,194,2026-03-21
2026-03-22 17:00:00,138,42,206.82331278498606,250,2026-03-21
2026-03-22 17:00:00,170,42,147.68170667909644,118,2026-03-21
2026-03-22 18:00:00,237,43,295.14696184429266,256,2026-03-21
2026-03-22 18:00:00,132,43,338.9679115644308,358,2026-03-21
2026-03-22 18:00:00,161,43,208.57982992247327,251,2026-03-21
2026-03-22 18:00:00,236,43,243.23256879961426,228,2026-03-21
2026-03-22 18:00:00,186,43,243.05523705170745,244,2026-03-21
2026-03-22 18:00:00,162,43,178.18625016371786,151,2026-03-21
2026-03-22 18:00:00,230,43,196.3153321872137,210,2026-03-21
2026-03-22 18:00:00,142,43,258.10405440716977,336,2026-03-21
2026-03-22 18:00:00,138,43,229.44900628753484,304,2026-03-21
2026-03-22 18:00:00,170,43,151.6763248195135,125,2026-03-21
2026-03-22 19:00:00,237,44,238.4357026280179,191,2026-03-21
2026-03-22 19:00:00,132,44,285.8213331232762,343,2026-03-21
2026-03-22 19:00:00,161,44,157.97455648933936,149,2026-03-21
2026-03-22 19:00:00,236,44,187.35099030399329,135,2026-03-21
2026-03-22 19:00:00,186,44,222.40395150791724,225,2026-03-21
2026-03-22 19:00:00,162,44,137.95771676769758,144,2026-03-21
2026-03-22 19:00:00,230,44,170.63219554254079,133,2026-03-21
2026-03-22 19:00:00,142,44,206.0461278201058,202,2026-03-21
2026-03-22 19:00:00,138,44,285.0065127830281,237,2026-03-21
2026-03-22 19:00:00,170,44,125.64548700251748,129,2026-03-21
2026-03-22 20:00:00,237,45,177.0120590247952,193,2026-03-21
2026-03-22 20:00:00,132,45,355.1772934362328,536,2026-03-21
2026-03-22 20:00:00,161,45,114.38346822921362,165,2026-03-21
2026-03-22 20:00:00,236,45,145.32202532439507,157,2026-03-21
2026-03-22 20:00:00,186,45,187.84410476527262,312,2026-03-21
2026-03-22 20:00:00,162,45,110.11230818893586,121,2026-03-21
2026-03-22 20:00:00,230,45,151.31008097163644,143,2026-03-21
2026-03-22 20:00:00,142,45,169.44696753400262,182,2026-03-21
2026-03-22 20:00:00,138,45,273.1222132458164,298,2026-03-21
2026-03-22 20:00:00,170,45,98.35397693170127,142,2026-03-21
2026-03-22 21:00:00,237,46,142.8693142358104,109,2026-03-21
2026-03-22 21:00:00,132,46,427.0143135195038,496,2026-03-21
2026-03-22 21:00:00,161,46,91.01288961482483,112,2026-03-21
2026-03-22 21:00:00,236,46,105.20210633487463,104,2026-03-21
2026-03-22 21:00:00,186,46,221.2437866434725,343,2026-03-21
2026-03-22 21:00:00,162,46,86.73191893058575,114,2026-03-21
2026-03-22 21:00:00,230,46,152.55225386744974,201,2026-03-21
2026-03-22 21:00:00,142,46,153.0980855051423,168,2026-03-21
2026-03-22 21:00:00,138,46,266.3729924927335,278,2026-03-21
2026-03-22 21:00:00,170,46,82.44733984981106,135,2026-03-21
2026-03-22 22:00:00,237,47,100.82070836404785,81,2026-03-21
2026-03-22 22:00:00,132,47,422.1853149115237,624,2026-03-21
2026-03-22 22:00:00,161,47,72.25517928835234,114,2026-03-21
2026-03-22 22:00:00,236,47,70.11192552984318,48,2026-03-21
2026-03-22 22:00:00,186,47,248.41760805255035,298,2026-03-21
2026-03-22 22:00:00,162,47,65.65767292355991,78,2026-03-21
2026-03-22 22:00:00,230,47,122.81885282571784,148,2026-03-21
2026-03-22 22:00:00,142,47,140.9645096131119,121,2026-03-21
2026-03-22 22:00:00,138,47,195.73649410956048,446,2026-03-21
2026-03-22 22:00:00,170,47,63.93652407891274,99,2026-03-21
2026-03-22 23:00:00,237,48,59.10867927804321,61,2026-03-21
2026-03-22 23:00:00,132,48,356.2062503745192,544,2026-03-21
2026-03-22 23:00:00,161,48,42.07367059090912,37,2026-03-21
2026-03-22 23:00:00,236,48,35.74538824942708,26,2026-03-21
2026-03-22 23:00:00,186,48,196.93862857102087,111,2026-03-21
2026-03-22 23:00:00,162,48,43.30906050547828,46,2026-03-21
2026-03-22 23:00:00,230,48,71.23712423196159,75,2026-03-21
2026-03-22 23:00:00,142,48,82.78654117970068,56,2026-03-21
2026-03-22 23:00:00,138,48,175.24984586602483,430,2026-03-21
2026-03-22 23:00:00,170,48,53.73504743286719,39,2026-03-21
2026-03-23 00:00:00,237,49,25.516177687461436,16,2026-03-21
2026-03-23 00:00:00,132,49,278.07346377942787,326,2026-03-21
2026-03-23 00:00:00,161,49,16.795239888680634,12,2026-03-21
2026-03-23 00:00:00,236,49,10.24166730067866,11,2026-03-21
2026-03-23 00:00:00,186,49,124.25490237145122,101,2026-03-21
2026-03-23 00:00:00,162,49,16.442991525495223,20,2026-03-21
2026-03-23 00:00:00,230,49,46.913274799923826,44,2026-03-21
2026-03-23 00:00:00,142,49,36.057084311227186,21,2026-03-21
2026-03-23 00:00:00,138,49,127.97689653102213,103,2026-03-21
2026-03-23 00:00:00,170,49,26.258425690163655,27,2026-03-21
2026-03-23 01:00:00,237,50,7.6121686716367325,6,2026-03-21
2026-03-23 01:00:00,132,50,174.92609824733785,330,2026-03-21
2026-03-23 01:00:00,161,50,6.3368650538970765,6,2026-03-21
2026-03-23 01:00:00,236,50,3.0197354213755943,3,2026-03-21
2026-03-23 01:00:00,186,50,44.624553616059714,30,2026-03-21
2026-03-23 01:00:00,162,50,4.907893722154631,7,2026-03-21
2026-03-23 01:00:00,230,50,22.053547268687634,24,2026-03-21
2026-03-23 01:00:00,142,50,10.215928282304093,14,2026-03-21
2026-03-23 01:00:00,138,50,97.02963753429162,35,2026-03-21
2026-03-23 01:00:00,170,50,7.847577468546433,10,2026-03-21
2026-03-23 02:00:00,237,51,4.010206860338371,3,2026-03-21
2026-03-23 02:00:00,132,51,106.35593869238296,74,2026-03-21
2026-03-23 02:00:00,161,51,3.1153053655817984,2,2026-03-21
2026-03-23 02:00:00,236,51,0.007654203261859039,3,2026-03-21
2026-03-23 02:00:00,186,51,20.56080133083435,8,2026-03-21
2026-03-23 02:00:00,162,51,3.6356493920191726,5,2026-03-21
2026-03-23 02:00:00,230,51,8.828612773801273,17,2026-03-21
2026-03-23 02:00:00,142,51,4.425952972405275,5,2026-03-21
2026-03-23 02:00:00,138,51,38.20248217807273,24,2026-03-21
2026-03-23 02:00:00,170,51,4.458288961731387,10,2026-03-21
2026-03-23 03:00:00,237,52,2.703277507781081,2,2026-03-21
2026-03-23 03:00:00,132,52,69.06131413132891,14,2026-03-21
2026-03-23 03:00:00,161,52,1.6705732116625085,5,2026-03-21
2026-03-23 03:00:00,236,52,0.3999999999999999,1,2026-03-21
2026-03-23 03:00:00,186,52,15.119631446705897,10,2026-03-21
2026-03-23 03:00:00,162,52,2.832195706643369,4,2026-03-21
2026-03-23 03:00:00,230,52,9.444793229698757,5,2026-03-21
2026-03-23 03:00:00,142,52,0.5842715768917741,0,2026-03-21
2026-03-23 03:00:00,138,52,7.49321352474492,10,2026-03-21
2026-03-23 03:00:00,170,52,2.8153372906260525,9,2026-03-21
2026-03-23 04:00:00,237,53,6.7472430469868865,3,2026-03-21
2026-03-23 04:00:00,132,53,41.80327768097413,7,2026-03-21
2026-03-23 04:00:00,161,53,6.048382824684154,11,2026-03-21
2026-03-23 04:00:00,236,53,3.051830711576394,6,2026-03-21
2026-03-23 04:00:00,186,53,18.878078249177747,14,2026-03-21
2026-03-23 04:00:00,162,53,4.729288173097439,5,2026-03-21
2026-03-23 04:00:00,230,53,14.771876329140309,15,2026-03-21
2026-03-23 04:00:00,142,53,3.3081481085785525,9,2026-03-21
2026-03-23 04:00:00,138,53,3.241410265630725,0,2026-03-21
2026-03-23 04:00:00,170,53,5.778284247817487,4,2026-03-21
2026-03-23 05:00:00,237,54,18.014348478258533,10,2026-03-21
2026-03-23 05:00:00,132,54,32.51478323817848,61,2026-03-21
2026-03-23 05:00:00,161,54,14.203637971359399,15,2026-03-21
2026-03-23 05:00:00,236,54,15.616383452165497,16,2026-03-21
2026-03-23 05:00:00,186,54,47.996535159916036,69,2026-03-21
2026-03-23 05:00:00,162,54,14.65591017054114,24,2026-03-21
2026-03-23 05:00:00,230,54,18.400283855507222,9,2026-03-21
2026-03-23 05:00:00,142,54,13.138007413616537,19,2026-03-21
2026-03-23 05:00:00,138,54,7.240283858864063,2,2026-03-21
2026-03-23 05:00:00,170,54,12.495520865454385,19,2026-03-21
2026-03-23 06:00:00,237,55,49.08570834620589,40,2026-03-21
2026-03-23 06:00:00,132,55,96.45758611715814,105,2026-03-21
2026-03-23 06:00:00,161,55,40.87096964493892,59,2026-03-21
